ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,Density,VehBrand_B12,VehGas_Regular
0,0.36,8,1,42,50,3430,1,0
0,0.29,6,10,30,80,1103,0,0
0,0.45,5,19,65,50,35,0,0
0,1.0,6,4,41,50,567,0,1
0,0.28,6,14,28,64,50,0,1
0,0.3,4,1,59,50,274,1,0
0,0.53,10,4,55,50,3859,1,1
0,0.03,5,1,60,60,342,1,1
0,0.08,6,12,41,58,1028,0,1
0,0.04,5,6,37,67,235,0,0
0,0.15,6,9,43,55,1237,0,0
0,1.0,7,5,67,50,38,0,0
0,0.16,7,12,66,50,1323,0,0
0,0.91,8,12,41,50,1571,0,1
0,0.96,4,11,34,60,56,0,1
0,0.85,14,12,32,60,113,0,1
0,0.19,5,6,29,60,422,0,0
0,1.0,4,22,51,50,204,0,1
0,0.85,5,10,43,50,26,0,0
0,1.0,7,11,54,50,22,0,1
0,0.13,4,11,48,50,3744,0,1
0,0.11,5,1,23,85,33,0,0
1,1.0,4,13,31,50,222,0,1
0,0.27,5,8,21,95,167,0,0
1,0.75,7,9,37,71,107,0,0
0,0.61,6,6,70,50,138,1,1
0,0.5,5,1,72,50,498,0,1
0,0.08,10,13,36,50,27,0,1
0,1.0,4,5,69,50,2054,0,1
0,0.08,6,14,43,72,5723,0,1
0,0.21,6,11,41,72,384,0,0
0,0.99,6,7,40,50,9307,0,0
0,0.28,4,2,43,50,17140,1,1
0,0.46,8,18,48,50,1314,0,0
0,0.12,7,1,33,72,1451,1,0
0,0.28,7,3,50,50,1629,0,0
0,0.09,6,18,39,50,27000,0,1
0,0.24,6,7,42,50,1313,0,0
1,0.61,5,4,49,50,3368,0,1
0,1.0,5,12,27,54,23,0,0
0,0.09,6,2,47,50,101,1,0
0,0.08,6,2,26,80,1307,0,0
0,0.24,10,12,60,50,1250,0,1
0,1.0,5,15,38,50,1294,0,1
0,0.08,7,11,42,58,45,0,1
0,0.5,6,5,56,50,214,0,0
0,0.55,7,10,39,50,79,0,0
0,0.28,12,2,41,76,19,1,0
0,0.87,8,10,25,80,21,0,0
0,0.91,4,0,49,50,458,1,1
0,0.73,6,3,31,59,3019,1,0
0,0.02,7,5,72,50,36,0,1
1,1.0,7,17,34,85,75,0,1
0,0.54,5,1,38,50,298,0,0
0,0.04,8,0,23,80,230,1,0
0,0.41,7,2,62,56,405,0,1
0,0.45,4,3,47,50,424,1,1
0,0.08,4,16,53,50,2906,0,1
0,0.75,7,0,32,50,41,0,0
0,0.08,6,7,45,50,1326,0,0
0,0.96,4,11,50,50,86,0,1
0,0.39,6,1,26,76,72,0,0
0,1.0,7,5,52,58,1488,0,1
0,0.21,5,1,39,50,1005,1,1
0,0.26,5,1,64,50,332,1,1
0,1.0,5,1,36,50,14,0,1
0,1.0,9,14,37,54,289,0,1
0,1.0,7,0,52,50,332,0,0
0,0.08,5,14,59,50,182,0,1
0,0.26,6,7,58,50,182,0,0
0,1.0,6,10,33,50,366,0,0
0,0.44,7,4,45,50,824,0,0
0,1.0,7,10,38,50,1313,0,1
0,0.2,8,3,26,68,2415,0,0
0,1.0,8,12,47,50,22,0,0
0,1.0,6,13,37,59,61,0,0
0,0.84,9,3,20,95,3859,0,1
2,1.0,8,9,33,133,301,0,0
0,0.11,10,17,29,72,280,0,1
0,1.0,4,23,87,50,91,0,1
2,0.95,5,4,36,62,29,1,0
0,1.0,7,14,59,72,713,0,1
0,0.56,5,6,39,50,51,1,0
0,0.59,4,15,36,59,1054,0,0
2,0.84,9,12,59,72,1381,0,1
0,0.28,12,2,38,50,54,1,0
0,0.67,7,2,45,50,64,0,0
0,0.07,6,10,42,50,27,0,1
0,0.13,4,0,56,50,48,0,1
0,0.04,5,2,38,50,315,1,1
0,1.0,8,13,42,50,3657,0,1
0,0.51,7,1,57,50,763,0,0
0,1.0,4,9,44,50,354,0,1
0,0.18,4,15,23,80,1807,0,1
1,1.0,10,9,53,50,125,0,1
0,1.0,7,13,34,54,118,0,0
0,1.0,8,11,64,53,3688,0,0
0,0.19,4,12,33,76,3457,0,1
0,0.69,9,15,38,50,129,0,1
1,1.0,8,9,57,102,30,0,0
0,1.0,6,5,54,50,71,0,1
0,0.05,6,19,42,55,4128,0,1
0,1.0,6,12,46,50,90,0,0
0,0.63,4,14,36,50,496,0,0
0,0.31,4,1,59,68,645,1,1
0,1.0,9,5,47,90,242,1,1
1,0.5,4,3,60,90,287,0,1
0,0.9,4,1,32,76,2983,1,1
0,0.78,5,3,43,50,94,0,0
0,0.32,6,12,33,51,405,0,0
0,0.49,6,16,51,80,782,0,0
0,0.91,8,13,63,50,9,0,1
0,0.16,7,11,45,75,3963,0,0
0,0.18,4,16,32,50,104,0,0
0,1.0,11,4,59,50,405,0,1
1,0.64,6,2,47,50,27000,0,1
0,1.0,6,4,64,50,34,0,1
0,0.76,7,10,34,60,29,0,1
0,0.26,6,9,42,50,4116,0,1
0,0.95,7,3,49,50,3258,1,0
0,0.08,4,7,35,58,3973,0,1
0,1.0,6,9,66,50,45,0,1
0,0.08,6,8,62,68,164,0,0
0,1.0,6,14,33,50,112,0,0
0,1.0,9,4,39,90,27000,1,1
0,0.45,4,13,79,50,634,0,1
0,0.16,7,13,40,50,186,0,0
0,1.0,12,1,40,50,689,0,0
0,1.0,4,13,39,50,496,0,1
0,0.08,6,9,33,50,250,0,0
0,0.04,4,1,52,50,440,1,1
1,0.96,6,7,47,50,2498,0,1
0,0.73,8,0,35,58,213,1,0
0,0.54,6,1,49,50,107,1,0
0,0.07,4,7,49,52,1535,0,1
0,0.24,6,7,36,60,384,0,0
0,1.0,6,6,28,51,149,0,0
0,0.62,4,0,45,50,647,0,1
0,0.84,5,5,36,85,295,0,1
0,0.03,10,11,45,90,485,0,1
0,0.19,6,0,47,50,13520,1,1
0,0.71,12,10,31,58,3301,1,0
0,0.2,7,7,62,50,3301,1,1
0,0.5,6,6,24,90,32,0,0
0,0.14,4,11,19,100,34,0,0
0,0.01,8,2,55,50,1976,1,0
0,1.0,7,4,58,53,2105,0,1
0,1.0,5,14,36,51,101,0,1
0,0.53,10,1,62,50,675,1,0
0,0.74,4,1,39,57,251,1,0
0,0.12,9,10,29,50,1635,0,0
0,0.33,5,9,37,56,5628,0,1
0,1.0,4,11,75,50,883,0,1
0,0.53,5,10,52,50,2252,0,0
0,0.36,9,14,22,100,1054,0,1
0,0.36,9,0,36,65,27000,0,1
0,0.23,7,2,42,83,62,1,0
0,0.37,5,10,31,55,214,0,0
0,1.0,9,4,36,50,1313,0,1
0,1.0,6,8,42,50,55,0,0
0,0.08,6,6,33,57,4059,0,0
0,0.22,5,6,36,68,755,0,0
0,1.0,6,2,44,64,107,0,1
0,0.9,6,1,55,50,7187,1,0
0,0.2,5,8,66,50,3834,0,1
0,0.15,7,14,57,50,31,0,1
0,1.0,7,2,71,50,776,0,1
0,0.7,6,6,32,76,671,1,0
0,0.76,4,1,71,50,72,1,0
0,0.23,13,8,34,60,1812,0,1
0,0.81,10,11,29,112,122,0,0
0,0.99,6,9,32,95,325,0,1
0,0.83,5,6,68,50,112,0,1
0,1.0,5,4,57,50,51,0,1
1,1.0,5,4,53,62,83,0,0
0,1.0,6,13,31,51,40,0,0
0,0.49,12,14,37,50,1609,0,1
0,1.0,5,7,34,95,117,0,0
0,0.08,7,6,31,90,883,0,1
0,0.08,9,5,28,90,161,0,1
0,0.57,6,9,41,50,33,0,0
0,0.49,4,8,63,50,12,0,0
0,1.0,6,6,49,50,51,0,0
0,0.42,6,13,52,55,11,0,0
0,0.46,8,5,51,50,96,0,0
0,0.08,5,17,30,68,1753,0,0
0,0.08,6,0,29,54,389,0,0
0,0.02,8,3,53,50,644,0,0
0,1.0,7,5,43,50,149,0,1
0,0.19,5,4,42,50,3317,1,1
0,1.0,6,8,72,50,41,0,0
0,1.0,11,17,57,50,2740,0,1
0,0.39,4,10,45,50,405,0,1
0,0.31,5,5,60,50,1397,0,1
0,1.0,6,2,49,50,11,0,0
0,0.08,6,2,30,76,15,0,0
0,1.0,6,6,31,50,1313,0,1
0,1.0,7,4,41,50,27000,0,1
0,0.45,7,6,62,50,18,0,0
0,0.17,10,3,35,66,3744,0,0
0,0.5,5,6,33,71,669,0,1
0,0.02,10,0,46,50,112,0,0
0,0.41,7,10,44,50,343,0,1
0,0.21,6,3,52,50,66,1,1
1,1.0,7,12,44,50,399,0,0
0,0.23,5,1,49,50,175,0,0
0,0.03,5,1,54,50,17,0,0
1,0.02,4,11,87,50,232,0,1
0,0.63,10,4,43,50,3317,1,1
0,0.09,6,0,40,50,2411,1,0
0,0.58,6,7,47,54,1847,0,0
0,0.08,6,9,44,50,782,0,0
0,0.19,5,9,24,90,1955,0,1
0,0.61,6,11,53,64,217,0,0
0,0.08,6,2,58,50,3317,0,0
0,0.32,6,3,43,71,46,0,0
0,1.0,10,8,63,50,1403,0,0
0,0.46,5,18,68,50,3,0,1
0,0.36,6,8,55,50,18,1,0
0,0.21,5,3,35,50,122,0,0
0,0.71,8,2,35,50,27000,1,0
0,0.08,7,0,47,50,310,0,0
0,1.0,5,7,64,50,610,0,0
1,0.74,5,1,23,100,5877,1,1
0,0.49,4,13,55,59,240,0,1
0,1.0,6,8,41,50,64,0,0
0,0.12,5,5,32,64,9,0,0
0,0.49,4,16,52,50,269,0,1
0,0.16,9,11,47,50,374,0,1
0,0.04,7,17,34,76,340,0,1
0,0.33,7,9,68,50,752,0,1
0,0.18,5,5,49,50,175,0,1
0,0.03,5,2,24,77,43,0,0
0,0.1,6,0,32,54,3301,1,0
0,1.0,6,1,41,50,467,0,0
0,0.46,4,1,48,50,2190,1,1
0,0.5,6,11,36,50,36,0,1
0,1.0,4,4,46,50,53,0,0
0,0.86,8,1,43,50,312,1,0
0,0.11,15,0,47,50,351,0,0
0,1.0,7,17,74,50,1064,0,1
0,0.36,6,3,81,50,610,1,1
0,0.63,10,1,54,50,13520,1,1
0,0.53,11,0,43,68,3859,1,0
0,1.0,8,10,44,50,41,0,0
0,0.18,7,10,42,95,1314,0,1
0,0.57,6,2,71,52,204,0,0
0,0.08,11,14,29,61,176,0,1
0,0.61,4,3,39,50,288,1,1
0,0.53,7,1,33,57,437,1,0
0,0.35,6,10,58,50,776,0,0
0,1.0,5,6,52,64,763,0,1
0,0.54,11,3,38,50,46,1,0
0,0.02,4,18,32,57,1715,0,1
0,0.5,11,10,30,76,1326,0,1
0,0.5,5,3,29,80,108,0,0
0,1.0,5,16,28,50,6,0,0
0,0.63,5,9,37,50,98,0,0
0,0.57,5,14,56,50,226,0,1
0,0.58,10,8,49,50,22669,0,1
0,0.78,7,5,54,50,71,1,1
1,1.0,5,11,53,50,473,0,0
0,1.0,7,8,32,54,44,0,1
0,0.34,6,0,52,50,451,1,1
0,1.0,6,11,29,60,229,0,1
0,0.2,4,1,62,55,1780,1,1
0,0.11,4,4,30,50,1937,0,1
0,0.28,8,2,57,50,4685,1,0
0,1.0,7,6,59,50,155,0,0
0,0.87,9,17,38,50,104,0,0
0,1.0,7,3,58,50,23,0,0
0,0.74,4,5,65,50,153,1,1
0,0.53,7,1,44,50,257,1,1
0,1.0,4,7,42,50,4348,0,1
0,0.84,5,4,32,64,16,0,0
0,0.59,4,1,59,50,949,0,1
0,0.41,7,10,29,54,582,0,0
0,1.0,9,1,55,62,473,0,1
0,0.16,12,1,50,57,3661,1,0
0,0.67,4,17,32,90,949,0,1
0,0.54,7,10,48,54,110,1,0
0,0.28,4,7,21,100,116,0,1
0,0.71,7,12,36,80,1109,0,0
0,0.24,5,5,67,57,473,0,0
0,0.5,5,8,44,54,4998,0,1
0,0.53,7,3,73,50,6570,0,1
0,1.0,5,12,46,50,247,0,1
0,0.08,9,5,34,50,2365,0,1
0,0.17,6,5,32,50,222,0,0
1,0.19,8,4,47,50,471,1,1
0,0.16,11,12,26,68,42,0,1
0,0.5,10,9,51,67,1329,0,0
0,0.05,8,0,66,50,566,1,0
0,0.57,7,6,34,85,301,1,0
0,0.39,4,2,38,50,1217,0,0
0,0.97,6,6,29,76,203,0,0
0,0.07,6,11,68,68,192,0,0
0,0.75,5,10,40,50,36,0,0
0,0.68,7,0,56,50,1171,1,0
0,1.0,5,4,62,54,182,0,0
0,0.91,6,4,32,50,86,0,0
0,0.16,5,5,28,65,105,0,0
0,0.58,7,1,59,50,28,1,0
0,0.12,7,12,38,50,1466,0,1
0,1.0,7,8,53,57,393,0,0
0,0.2,4,8,44,54,3657,0,1
0,0.5,6,3,66,50,3963,1,1
0,0.03,7,0,31,68,54,1,0
0,0.55,8,3,22,80,1278,1,1
0,0.92,6,0,43,50,522,1,1
0,1.0,6,3,29,54,9096,0,0
0,0.68,4,1,52,50,1629,0,1
0,1.0,6,6,62,50,12,0,0
0,0.5,5,3,55,50,27000,1,1
0,1.0,5,19,60,50,42,0,0
0,0.23,4,1,28,85,342,1,1
0,1.0,5,10,38,50,69,0,0
0,0.82,5,10,28,100,100,0,1
1,1.0,4,12,43,50,1753,0,0
0,0.07,8,1,40,80,27000,1,0
0,1.0,6,7,44,80,57,0,0
0,1.0,9,7,64,50,610,0,1
0,1.0,4,11,82,50,12,0,1
0,1.0,5,2,51,58,10,0,1
1,0.29,6,13,33,76,1397,0,0
0,0.58,9,2,41,50,30,0,0
0,0.36,4,18,40,50,131,0,1
1,0.85,10,15,40,52,35,0,1
0,1.0,6,5,64,64,1232,0,0
0,0.28,9,13,50,50,461,0,1
0,0.94,8,13,32,64,462,0,1
0,1.0,4,12,51,50,4496,0,1
0,0.83,6,8,76,50,4116,0,0
0,1.0,5,4,79,50,593,0,1
0,0.82,7,1,33,51,29,1,0
0,0.87,4,0,52,50,56,1,1
0,0.39,4,14,23,118,11,0,0
0,0.73,4,7,57,85,405,0,1
0,1.0,7,3,40,50,511,0,1
0,1.0,4,13,53,50,399,0,1
0,0.7,6,10,20,90,817,0,0
0,0.2,5,3,46,50,255,1,1
0,1.0,7,6,67,50,17,0,0
0,0.04,4,29,67,50,1601,0,1
0,1.0,6,14,63,50,405,1,0
0,0.08,4,0,62,58,269,0,0
0,0.45,6,4,51,68,55,1,0
0,1.0,4,5,48,50,86,0,1
0,0.08,7,9,29,80,2044,0,1
0,0.39,9,14,39,58,3317,0,1
0,1.0,7,8,23,95,127,0,1
0,0.27,8,0,40,85,3744,1,0
0,0.26,10,6,40,50,1313,0,1
